MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.4107,29.0,4.247443762781186,1.0715746421267893,1887.0,3.8588957055214723,36.76,-119.75,0.598
3.8304,34.0,5.040302267002519,0.9773299748110831,1461.0,3.6801007556675063,34.09,-118.04,1.83
2.1571,47.0,4.446428571428571,1.1091269841269842,1775.0,3.5218253968253967,34.03,-118.3,1.479
1.0349,6.0,4.165217391304348,0.9826086956521739,734.0,3.1913043478260867,36.19,-119.35,0.678
6.0175,15.0,7.13681592039801,1.007462686567164,1526.0,3.7960199004975124,32.96,-117.12,2.383
2.6103,2.0,7.30859375,1.59765625,707.0,2.76171875,37.52,-120.88,1.336
3.7222,30.0,5.484154929577465,1.1003521126760563,1444.0,2.5422535211267605,37.69,-122.1,1.958
4.25,24.0,5.322147651006712,0.8791946308724832,912.0,3.0604026845637584,33.21,-117.35,1.503
4.7443,15.0,5.6251851851851855,1.0251851851851852,2216.0,3.282962962962963,34.19,-119.21,2.295
2.4833,22.0,3.8443579766536966,1.0752269779507133,2639.0,3.4228274967574577,33.8,-117.9,1.575
3.3036,52.0,8.725,1.475,121.0,3.025,37.7,-121.04,1.975
4.1,36.0,4.902612826603326,1.1258907363420427,1366.0,3.2446555819477436,33.91,-118.36,2.431
1.8466,43.0,4.701807228915663,1.0662650602409638,862.0,2.5963855421686746,37.59,-120.95,0.815
2.2813,29.0,4.476340694006309,1.1451104100946372,1696.0,5.350157728706624,34.0,-118.25,1.013
4.4611,21.0,6.2759134973900075,1.0335570469798658,4308.0,3.2125279642058167,34.13,-117.61,1.646
2.8929,19.0,5.816199376947041,1.1246105919003115,758.0,2.3613707165109035,34.16,-116.44,0.981
3.4492,34.0,5.787790697674419,1.0116279069767442,804.0,2.3372093023255816,39.12,-121.63,0.988
2.6974,29.0,4.841328413284133,1.033210332103321,788.0,2.907749077490775,36.58,-119.61,0.73
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.6496815286624202,34.07,-117.45,1.135
3.1667,52.0,4.136986301369863,1.0365296803652968,1662.0,7.589041095890411,37.35,-121.94,2.316
1.125,36.0,4.4409090909090905,1.165909090909091,1437.0,3.265909090909091,37.91,-122.33,0.938
6.1684,13.0,6.2565445026178015,1.044502617801047,2795.0,3.6583769633507854,37.15,-121.64,2.881
3.5294,33.0,4.31096196868009,1.0984340044742729,1835.0,2.052572706935123,34.29,-119.29,3.239
3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0,1.585
3.3438,31.0,5.40418118466899,1.0313588850174216,1058.0,3.686411149825784,36.59,-119.73,0.926
5.2326,16.0,5.045180722891566,1.0662650602409638,604.0,1.819277108433735,32.86,-117.23,1.883
2.5885,52.0,4.842639593908629,1.0862944162436547,1271.0,3.2258883248730963,34.01,-118.3,1.362
5.2287,37.0,4.3657407407407405,1.0092592592592593,803.0,3.7175925925925926,33.82,-118.27,1.911
4.8787,33.0,6.104602510460251,1.0334728033472804,1365.0,2.8556485355648538,34.7,-118.16,1.277
8.0428,3.0,8.23943661971831,1.0422535211267605,493.0,3.471830985915493,34.16,-118.94,5.00001
2.0871,20.0,3.5859154929577466,0.9971830985915493,1548.0,4.3605633802816905,33.64,-116.11,0.847
2.0819,10.0,3.9105839416058394,1.082116788321168,1167.0,2.1295620437956204,34.65,-120.46,1.033
2.7864,22.0,4.859832635983263,1.5209205020920502,1301.0,2.721757322175732,34.38,-119.53,3.0
1.6725,47.0,2.063858695652174,1.0414402173913044,4225.0,2.870244565217391,34.06,-118.31,1.875
5.388,26.0,5.772277227722772,0.9183168316831684,1285.0,3.1806930693069306,37.54,-121.99,2.25
2.5208,30.0,4.3364928909952605,1.1090047393364928,646.0,3.061611374407583,33.92,-118.15,1.828
5.741,35.0,6.46067415730337,1.0393258426966292,741.0,4.162921348314606,34.27,-118.47,2.206
4.0655,33.0,4.809069212410501,1.1551312649164678,1285.0,3.0668257756563246,37.4,-122.02,2.268
3.9728,28.0,4.433806146572104,1.1217494089834514,1691.0,1.9988179669030732,37.57,-122.34,3.0
5.0346,16.0,6.342696629213483,1.1123595505617978,758.0,4.258426966292135,33.15,-117.14,1.746
5.8543,52.0,4.502183406113537,1.1397379912663756,2065.0,1.502911208151383,37.79,-122.43,5.00001
5.1874,42.0,5.934640522875817,1.1045751633986929,897.0,2.9313725490196076,33.89,-118.33,2.308
1.8125,25.0,3.782442748091603,1.0381679389312977,941.0,3.5916030534351147,36.76,-120.38,0.58
4.5368,20.0,6.113095238095238,1.0089285714285714,934.0,2.7797619047619047,38.43,-121.22,2.193
5.8283,34.0,7.005665722379604,1.084985835694051,967.0,2.7393767705382435,33.79,-118.07,3.624
1.7328,44.0,4.053061224489796,1.1693877551020408,1044.0,2.130612244897959,38.56,-121.47,0.881
2.9764,14.0,4.578397212543554,1.1637630662020906,2208.0,3.846689895470383,34.06,-118.11,1.603
2.3583,41.0,4.543478260869565,1.0130434782608695,632.0,2.747826086956522,37.37,-121.01,0.95
4.7568,12.0,6.446215139442231,1.0,1610.0,3.2071713147410357,33.92,-117.16,1.435
3.4074,16.0,5.960251046025105,1.0585774058577406,1508.0,3.1548117154811717,36.8,-119.84,0.727
3.1125,29.0,4.851851851851852,1.0246913580246915,672.0,2.765432098765432,37.57,-120.95,1.548
3.1196,16.0,5.306089743589744,1.125,1627.0,2.6073717948717947,32.84,-116.76,1.872
3.119,34.0,4.130890052356021,1.0471204188481675,1041.0,5.450261780104712,33.91,-118.23,0.903
2.8967,47.0,4.670329670329671,1.0073260073260073,844.0,3.0915750915750917,37.94,-122.35,0.956
3.8125,31.0,5.005797101449275,0.991304347826087,879.0,2.5478260869565217,32.8,-117.12,1.663
1.1479,29.0,4.023529411764706,1.1035294117647059,990.0,2.3294117647058825,40.87,-124.08,1.011
1.6467,34.0,4.078431372549019,1.0823529411764705,1083.0,4.247058823529412,33.96,-118.27,0.909
2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789473,32.75,-117.28,2.667
3.6667,3.0,3.104575163398693,1.0130718954248366,236.0,1.542483660130719,33.98,-118.42,4.5
3.2303,17.0,4.783613445378151,0.9642857142857143,1149.0,2.4138655462184873,39.17,-121.02,1.495
4.0179,42.0,5.13681592039801,1.0049751243781095,1313.0,3.2661691542288556,34.1,-118.05,2.743
4.1563,4.0,5.645833333333333,0.9851190476190477,915.0,2.7232142857142856,34.66,-120.48,1.726
2.9647,11.0,5.180218446601942,0.9969660194174758,4224.0,2.563106796116505,38.49,-121.38,1.089
3.7083,52.0,4.3585313174946005,0.9114470842332614,1142.0,2.466522678185745,37.76,-122.5,3.077
4.4958,19.0,5.8997668997669,1.0745920745920745,1206.0,2.8111888111888113,38.92,-121.22,1.926
5.5596,52.0,6.380952380952381,1.1468253968253967,630.0,2.5,34.06,-118.37,5.00001
2.6771,42.0,4.375,0.925,444.0,3.7,34.11,-117.3,0.67
5.0853,26.0,5.916496945010183,1.0264765784114054,1452.0,2.9572301425661913,33.68,-117.89,2.603
4.3286,16.0,6.321266968325792,1.0769230769230769,1387.0,3.1380090497737556,33.05,-117.25,2.134
3.9038,49.0,4.5724907063197024,1.037174721189591,669.0,2.486988847583643,34.04,-118.39,3.083
5.6188,35.0,6.432835820895522,1.0597014925373134,866.0,2.5850746268656715,36.98,-122.04,4.047
3.1832,9.0,6.288461538461538,1.0833333333333333,596.0,3.8205128205128207,33.67,-117.31,1.574
3.5179,16.0,3.6476578411405294,1.054989816700611,1006.0,2.0488798370672097,32.79,-117.11,1.293
2.8456,40.0,4.869918699186992,1.0867208672086721,756.0,2.048780487804878,37.98,-122.02,1.655
1.7446,16.0,7.284313725490196,1.588235294117647,943.0,1.8490196078431373,39.02,-122.66,1.094
2.1324,36.0,3.671186440677966,1.159322033898305,1023.0,3.4677966101694917,34.03,-118.36,1.438
5.9171,14.0,6.017241379310345,1.0206896551724138,1710.0,2.9482758620689653,34.52,-118.35,3.333
3.5056,23.0,3.720532319391635,0.9828897338403042,1454.0,2.76425855513308,33.75,-118.3,2.031
4.0379,34.0,5.275862068965517,0.9605911330049262,1305.0,3.2142857142857144,33.98,-118.05,1.728
3.8235,47.0,5.896713615023474,1.0821596244131455,1082.0,2.539906103286385,33.98,-118.35,2.076
2.3148,37.0,5.133587786259542,1.047709923664122,1219.0,2.3263358778625953,32.75,-117.07,1.542
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1.813
4.375,51.0,6.5021645021645025,1.051948051948052,586.0,2.536796536796537,34.19,-118.3,3.324
4.1484,19.0,4.655352480417754,1.08355091383812,1025.0,2.6762402088772848,33.74,-117.96,2.3
1.6111,52.0,4.804878048780488,1.06430155210643,908.0,2.0133037694013303,40.8,-124.16,0.747
4.7411,35.0,4.759643916913946,0.9910979228486647,904.0,2.6824925816023737,34.36,-119.7,3.364
2.1162,35.0,3.6227436823104693,1.0306859205776173,1513.0,2.7310469314079424,34.05,-118.31,2.292
4.9957,22.0,5.718222222222222,1.0435555555555556,2703.0,2.4026666666666667,33.75,-117.83,2.964
5.4694,25.0,5.360441075120606,1.0289455547898,4674.0,3.221226740179187,37.66,-122.53,2.724
9.0812,35.0,4.047457627118644,0.9898305084745763,507.0,1.7186440677966102,33.89,-118.41,5.00001
2.4914,30.0,3.6728971962616823,0.9976635514018691,1857.0,4.338785046728972,34.08,-118.05,1.592
2.5417,50.0,5.964980544747082,1.1206225680933852,532.0,2.0700389105058368,38.56,-121.43,1.259
3.7813,41.0,6.003787878787879,1.178030303030303,1091.0,2.066287878787879,37.9,-122.54,3.892
5.3785,12.0,5.843648208469055,1.007600434310532,3928.0,4.264929424538545,38.12,-122.32,1.506
4.9219,34.0,5.9655172413793105,1.0057471264367817,578.0,3.32183908045977,33.82,-117.98,2.0
4.35,21.0,5.93687707641196,0.9667774086378738,988.0,3.2823920265780733,38.47,-121.43,0.962
10.8082,42.0,7.41044776119403,0.9701492537313433,368.0,2.746268656716418,34.04,-118.52,5.00001
3.0,36.0,5.5369127516778525,1.0503355704697988,660.0,2.214765100671141,36.78,-119.81,0.797
6.5069,4.0,6.062899786780384,1.0341151385927505,2677.0,2.8539445628997866,33.68,-117.64,2.434
4.0313,35.0,3.996794871794872,1.1057692307692308,1126.0,1.8044871794871795,32.77,-117.25,3.853
6.0553,29.0,6.218274111675127,1.0372250423011844,1457.0,2.4653130287648053,33.8,-118.08,3.694
4.7,25.0,6.889400921658986,1.0368663594470047,1335.0,3.076036866359447,38.24,-122.61,1.901
8.2269,43.0,7.3090909090909095,1.0636363636363637,267.0,2.4272727272727272,34.15,-118.47,5.00001
3.695,40.0,4.593548387096774,0.9612903225806452,533.0,3.4387096774193546,34.22,-118.39,1.652
3.2303,23.0,5.739478957915832,1.0100200400801602,1298.0,2.6012024048096194,38.13,-121.3,1.318
5.4333,29.0,7.233766233766234,1.0584415584415585,385.0,2.5,32.78,-116.99,2.228
4.3586,8.0,5.744265080713679,1.048428207306712,3237.0,2.750212404418012,38.27,-122.07,1.734
3.12,52.0,4.797527047913447,1.061823802163833,1157.0,1.7882534775888717,37.84,-122.25,2.414
2.2604,43.0,3.6714801444043323,1.184115523465704,836.0,3.0180505415162453,37.77,-122.21,1.0
3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,0.926
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,0.835
5.5454,10.0,6.274220032840723,1.0361247947454844,1605.0,2.6354679802955663,32.8,-117.18,2.171
2.8622,26.0,4.516501650165017,1.0132013201320131,1877.0,3.097359735973597,33.79,-117.92,1.843
2.2167,40.0,6.101123595505618,1.1348314606741574,259.0,2.9101123595505616,37.73,-122.38,1.938
3.0,50.0,4.169491525423729,1.0,698.0,1.9717514124293785,32.75,-117.13,1.688
4.0052,30.0,4.2377358490566035,1.0364779874213836,2032.0,2.5559748427672955,34.13,-118.2,1.964
1.5491,20.0,1.64,0.68,87.0,3.48,34.06,-118.25,2.25
2.1187,3.0,3.3947939262472886,1.0065075921908895,769.0,1.668112798264642,37.66,-121.89,2.313
2.4922,24.0,4.731884057971015,0.9637681159420289,889.0,3.221014492753623,36.19,-119.37,0.661
3.111,5.0,4.44125159642401,1.3167305236270754,3591.0,2.293103448275862,33.95,-118.37,2.476
3.5625,43.0,5.64741641337386,1.0486322188449848,1054.0,3.2036474164133737,34.11,-118.01,2.116
5.3478,8.0,6.210344827586207,0.9431034482758621,1959.0,3.377586206896552,36.83,-119.73,1.388
5.048,26.0,5.0,1.0,11.0,3.6666666666666665,37.6,-122.37,3.5
1.6948,15.0,5.676646706586826,1.221556886227545,893.0,2.6736526946107784,39.83,-121.5,0.875
1.023,20.0,4.194762684124386,1.0769230769230769,1363.0,2.230769230769231,39.92,-122.19,0.542
2.8021,14.0,6.239175257731959,1.1463917525773195,1349.0,2.781443298969072,34.43,-117.11,1.112
5.8521,30.0,4.8814935064935066,0.8993506493506493,1551.0,2.517857142857143,37.3,-122.03,3.263
1.2778,42.0,3.4615384615384617,1.1497975708502024,890.0,3.603238866396761,34.0,-118.28,1.125
2.9934,20.0,6.207207207207207,1.1531531531531531,904.0,2.714714714714715,38.97,-122.92,1.342
3.934,18.0,5.268156424581005,1.1899441340782122,544.0,3.0391061452513966,37.03,-121.79,2.286
3.6201,21.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.11,-117.81,1.504
10.0088,15.0,7.738853503184713,1.0031847133757963,1016.0,3.2356687898089174,38.01,-121.37,2.42
3.4821,34.0,4.577696526508227,1.0054844606946984,1810.0,3.3089579524680075,36.21,-121.13,1.137
11.0911,20.0,8.259803921568627,1.0612745098039216,1020.0,2.5,33.03,-117.21,5.00001
2.1944,33.0,4.567415730337078,1.0617977528089888,1062.0,2.9831460674157304,33.93,-117.93,1.396
5.5875,3.0,6.875930521091812,1.0272952853598014,2506.0,3.109181141439206,34.07,-117.14,1.62
2.3062,34.0,4.4148148148148145,1.1185185185185185,2073.0,3.838888888888889,34.17,-118.14,1.58
3.8019,13.0,6.7625628140703515,1.3442211055276383,1880.0,2.3618090452261304,35.55,-121.14,2.712
4.7125,27.0,6.421511627906977,1.0261627906976745,1034.0,3.005813953488372,34.21,-118.58,2.509
5.0,42.0,5.224899598393574,1.1244979919678715,539.0,2.1646586345381524,33.61,-117.89,5.00001
1.6307,35.0,2.962686567164179,1.0011481056257177,3276.0,1.8805970149253732,37.86,-122.26,2.536
6.1323,32.0,6.28951048951049,1.020979020979021,1846.0,2.581818181818182,37.59,-122.39,5.00001
3.8244,14.0,5.865951742627346,1.0683646112600536,1809.0,2.4249329758713136,38.44,-122.76,1.8
3.6341,40.0,5.097041420118344,1.0863905325443788,1769.0,2.093491124260355,34.13,-118.06,3.915
3.0306,19.0,4.061166429587482,1.0120910384068278,4163.0,2.960881934566145,33.15,-117.34,1.785
4.7083,34.0,5.926691729323308,1.0545112781954886,1679.0,3.156015037593985,33.76,-117.86,2.053
11.6833,21.0,8.497635933806146,1.033096926713948,2440.0,2.884160756501182,37.56,-122.37,5.00001
3.1719,34.0,4.883408071748879,1.0201793721973094,1193.0,2.6748878923766815,32.74,-117.05,1.153
4.7083,20.0,5.521039603960396,1.0693069306930694,2042.0,2.527227722772277,37.32,-121.99,2.177
2.4808,27.0,4.017316017316017,1.0432900432900434,2028.0,2.9264069264069263,37.63,-122.07,1.576
3.7931,26.0,5.724050632911393,1.1215189873417721,1039.0,2.630379746835443,37.61,-122.08,2.039
4.5417,22.0,5.561101549053356,0.9449225473321858,1739.0,2.9931153184165233,34.66,-120.44,1.424
3.5081,23.0,6.169603524229075,1.1167400881057268,1318.0,2.9030837004405288,40.52,-122.33,1.167
4.2708,45.0,5.121387283236994,0.953757225433526,492.0,2.8439306358381504,37.48,-122.19,2.67
4.8611,35.0,7.15748031496063,1.4488188976377954,682.0,2.6850393700787403,37.09,-122.02,2.4
5.2881,17.0,6.573389651531151,0.9904963041182682,3064.0,3.235480464625132,38.56,-121.36,1.38
3.6,35.0,5.289156626506024,0.9879518072289156,1026.0,3.0903614457831323,33.85,-117.9,1.935
3.5179,37.0,5.8470363288718925,1.0841300191204588,1351.0,2.5831739961759084,38.01,-121.8,1.308
4.6731,35.0,5.385113268608414,0.970873786407767,1000.0,3.236245954692557,34.22,-118.54,2.241
3.7222,34.0,4.546134663341646,1.139650872817955,1485.0,3.7032418952618453,34.09,-118.08,2.072
1.2012,12.0,1.4657534246575343,0.8986301369863013,1194.0,3.271232876712329,34.05,-118.27,2.75
4.725,23.0,6.442260442260443,1.0933660933660934,1103.0,2.71007371007371,33.7,-117.96,2.896
3.6691,35.0,6.175438596491228,1.087719298245614,184.0,3.2280701754385963,33.97,-117.51,1.375
3.0216,37.0,5.539094650205762,1.0041152263374487,1263.0,2.5987654320987654,40.79,-124.15,0.864
2.7578,46.0,4.476190476190476,1.054421768707483,880.0,1.9954648526077097,33.98,-118.03,2.368
5.0907,21.0,6.239971346704871,1.1060171919770774,3173.0,2.272922636103152,33.54,-117.75,3.782
4.6528,47.0,4.335820895522388,0.8768656716417911,781.0,2.9141791044776117,34.13,-118.23,2.444
3.625,45.0,4.917808219178082,1.2808219178082192,662.0,2.267123287671233,33.96,-118.39,3.294
6.4967,15.0,6.180904522613066,1.1231155778894473,1049.0,2.635678391959799,33.66,-117.82,3.875
4.1607,20.0,5.29971181556196,0.9855907780979827,1882.0,2.711815561959654,34.28,-118.81,1.968
4.2422,15.0,4.3605313092979125,1.0759013282732448,1261.0,2.3927893738140416,33.88,-117.99,1.594
2.56,16.0,4.395061728395062,0.9074074074074074,355.0,2.191358024691358,34.91,-120.45,1.5
5.4719,38.0,5.890080428954423,0.9571045576407506,1228.0,3.292225201072386,37.52,-122.28,3.979
8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.074829931972789,33.63,-117.64,4.366
2.4079,7.0,4.035853468433359,1.0413094310210445,2557.0,1.9929851909586906,40.6,-122.37,1.114
6.2917,14.0,7.310262529832936,1.0167064439140812,1570.0,3.747016706443914,34.04,-117.21,2.247
3.7708,36.0,3.8130563798219583,1.029673590504451,1291.0,3.830860534124629,33.8,-118.22,1.571
2.9444,17.0,5.365671641791045,1.208955223880597,675.0,2.5186567164179103,38.89,-120.81,1.193
3.2216,34.0,6.252615844544096,1.0493273542600896,1891.0,2.82660687593423,40.86,-124.06,0.981
2.9183,46.0,5.296969696969697,1.096969696969697,808.0,2.4484848484848483,39.41,-123.36,0.769
3.0526,28.0,8.13076923076923,1.9153846153846155,288.0,2.2153846153846155,36.16,-121.39,1.469
5.5209,35.0,6.532258064516129,1.096774193548387,1052.0,4.241935483870968,34.22,-118.52,2.033
5.543,16.0,7.239737274220033,1.0328407224958949,1875.0,3.0788177339901477,33.2,-117.2,2.864
5.3062,16.0,6.572072072072072,1.0,1697.0,3.8220720720720722,32.93,-117.13,1.955
3.875,27.0,6.285714285714286,0.9924812030075187,303.0,2.2781954887218046,38.14,-121.29,1.274
6.3013,49.0,7.0185528756957325,1.0742115027829313,1601.0,2.9703153988868274,34.12,-118.1,5.00001
11.6017,18.0,8.335051546391753,1.0824742268041236,533.0,2.747422680412371,37.84,-122.19,3.926
3.1691,45.0,4.96068796068796,0.9680589680589681,1104.0,2.7125307125307123,38.9,-121.29,1.087
6.0487,15.0,7.616883116883117,0.948051948051948,450.0,2.9220779220779223,38.26,-122.07,1.977
2.6833,52.0,4.139013452914798,1.0560538116591929,827.0,1.8542600896860986,37.76,-122.24,2.409
3.6797,21.0,4.233418367346939,1.0420918367346939,3240.0,2.066326530612245,33.79,-118.32,2.711
6.7669,35.0,5.168560606060606,1.018939393939394,969.0,1.8352272727272727,37.86,-122.49,5.00001
4.8173,25.0,6.160493827160494,1.0814814814814815,1071.0,2.6444444444444444,34.04,-117.12,1.466
2.2121,37.0,4.043307086614173,0.8543307086614174,1042.0,4.102362204724409,33.88,-118.25,0.986
6.8004,3.0,7.789022298456261,1.234991423670669,1600.0,2.7444253859348198,33.67,-117.61,2.849
4.4561,28.0,5.464367816091954,1.07816091954023,1068.0,2.4551724137931035,37.92,-122.08,2.5
3.0465,32.0,4.064766839378239,1.0932642487046633,835.0,2.1632124352331608,33.87,-117.89,1.489
0.9702,28.0,2.5576470588235294,0.9952941176470588,807.0,1.8988235294117648,33.65,-117.92,2.254
7.8383,28.0,6.559380378657487,1.0068846815834767,1795.0,3.089500860585198,37.31,-122.0,3.727
5.0,44.0,6.3884297520661155,0.9917355371900827,405.0,3.347107438016529,34.11,-118.04,4.471
6.4576,33.0,5.661327231121281,1.080091533180778,1268.0,2.9016018306636155,34.15,-117.97,5.00001
13.8556,52.0,8.948148148148148,1.0777777777777777,810.0,3.0,34.05,-118.49,5.00001
5.653,25.0,7.043388429752066,1.0185950413223142,1699.0,3.510330578512397,34.27,-118.73,2.258
3.6196,9.0,4.109215017064846,1.21160409556314,469.0,1.6006825938566553,33.57,-117.7,1.199
4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.1988636363636362,34.16,-118.37,2.823
4.2262,37.0,4.362369337979094,0.9581881533101045,878.0,3.059233449477352,37.63,-122.41,2.285
3.5486,35.0,5.041388518024032,0.9786381842456608,1583.0,2.1134846461949266,34.01,-118.35,3.321
4.5,16.0,4.895915678524374,1.2068511198945981,1551.0,2.0434782608695654,37.35,-122.01,3.236
1.4511,32.0,4.644688644688645,1.0366300366300367,549.0,2.010989010989011,36.96,-120.07,0.652
3.0921,14.0,16.67153284671533,4.54014598540146,342.0,2.4963503649635035,37.64,-118.97,0.875
3.8719,29.0,5.484674329501916,1.0229885057471264,1392.0,2.6666666666666665,32.8,-117.12,1.742
3.141,27.0,4.45,1.445,416.0,2.08,33.87,-117.96,1.675
6.67,11.0,6.4950678175092476,0.998766954377312,4409.0,2.718249075215783,33.8,-117.79,2.832
4.6125,26.0,5.965277777777778,1.0046296296296295,1086.0,2.513888888888889,33.78,-117.84,2.292
4.2135,36.0,5.886363636363637,1.0340909090909092,974.0,3.6893939393939394,33.87,-118.2,1.614
4.6875,36.0,5.108504398826979,0.9970674486803519,857.0,2.5131964809384164,33.82,-118.11,2.182
3.855,18.0,4.770029673590504,1.0474777448071217,2897.0,2.1491097922848663,34.17,-118.53,2.438
5.8426,26.0,6.4007029876977155,0.9789103690685413,1623.0,2.8523725834797893,33.78,-118.04,2.594
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.9540094339622642,33.79,-118.15,1.963
1.87,38.0,2.8222222222222224,1.2355555555555555,1692.0,3.76,34.07,-118.27,1.708
5.0,24.0,4.492753623188406,0.9528985507246377,690.0,2.5,37.29,-121.96,2.83
3.1284,8.0,4.3759873617693525,1.014218009478673,1611.0,2.5450236966824646,38.11,-121.26,1.151
0.799,25.0,3.6454352441613587,1.1507430997876857,1343.0,2.851380042462845,36.74,-119.8,0.518
3.46,31.0,4.457575757575758,0.9727272727272728,841.0,2.5484848484848484,33.93,-117.96,2.328
2.2439,18.0,7.426829268292683,1.6920731707317074,955.0,1.4557926829268293,33.77,-116.44,0.975
3.163,40.0,3.875,0.9669117647058824,1922.0,3.5330882352941178,33.98,-118.34,1.378
5.76,37.0,6.041841004184101,1.0292887029288702,624.0,2.6108786610878663,34.26,-118.31,2.394
1.23,47.0,5.36734693877551,1.0081632653061225,785.0,3.204081632653061,34.03,-118.31,1.384
3.7206,39.0,3.691891891891892,1.0135135135135136,1237.0,3.343243243243243,34.03,-118.39,2.309
5.457,13.0,4.716332378223496,1.0415472779369628,1565.0,2.2421203438395416,33.92,-117.88,3.088
5.6184,29.0,5.885416666666667,1.0069444444444444,1543.0,2.6788194444444446,34.24,-118.28,3.169
1.4766,23.0,4.143947655398037,1.0937840785169028,3786.0,4.128680479825518,36.76,-119.76,0.506
1.85,14.0,4.541218637992832,1.039426523297491,1077.0,3.860215053763441,36.09,-119.56,0.523
5.2589,17.0,4.6182266009852215,1.1625615763546797,900.0,2.2167487684729066,33.72,-118.05,2.261
2.0893,41.0,3.369565217391304,0.9420289855072463,349.0,2.528985507246377,34.06,-117.65,1.125
5.1155,35.0,3.8880778588807785,0.9683698296836983,782.0,1.9026763990267639,33.6,-117.87,5.0
3.1534,20.0,5.444976076555024,1.0574162679425838,459.0,2.1961722488038276,38.83,-122.21,1.234
3.275,32.0,5.5767790262172285,1.146067415730337,774.0,2.898876404494382,34.58,-118.1,1.035
3.8899,52.0,4.5,1.0475352112676057,1202.0,2.1161971830985915,37.77,-122.48,3.485
1.6921,52.0,3.240740740740741,1.005050505050505,2258.0,3.8013468013468015,34.16,-118.15,1.625
2.1731,45.0,3.8076923076923075,1.0038461538461538,901.0,3.4653846153846155,37.75,-122.18,0.82
5.4378,52.0,4.6234132581100145,1.0930888575458393,1279.0,1.8039492242595205,37.8,-122.41,5.00001
3.0536,34.0,4.620087336244541,1.0043668122270741,1043.0,4.554585152838428,34.05,-118.04,1.375
4.5221,16.0,6.38494623655914,1.1053763440860216,1594.0,3.4279569892473116,32.92,-117.15,1.683
4.0074,52.0,4.367965367965368,0.935064935064935,614.0,2.658008658008658,33.8,-118.2,2.008
2.1382,37.0,4.5697940503432495,0.9977116704805492,1349.0,3.0869565217391304,37.66,-122.08,1.666
6.3144,28.0,6.921190893169878,1.0367775831873904,1469.0,2.5726795096322244,35.28,-120.62,3.288
4.1405,5.0,5.956695156695156,1.1205128205128205,9690.0,2.7606837606837606,33.23,-117.27,1.985
3.045,9.0,6.475113122171946,1.1493212669683257,681.0,3.081447963800905,39.2,-121.12,1.704
2.6994,16.0,4.303411131059246,0.8994614003590664,1053.0,1.8904847396768403,38.01,-121.25,1.125
