MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.918,39.0,3.8917378917378915,1.0446343779677112,2054.0,1.9506172839506173,34.0,-118.46,3.456
2.8614,30.0,5.101851851851852,0.970679012345679,1623.0,2.5046296296296298,38.56,-121.73,1.452
4.4474,25.0,6.342776203966006,1.0226628895184136,928.0,2.6288951841359776,38.03,-122.26,2.037
6.0878,39.0,7.266081871345029,1.1169590643274854,1072.0,3.134502923976608,34.13,-118.04,4.302
2.1205,16.0,5.5799256505576205,1.0985130111524164,842.0,1.5650557620817844,33.18,-117.28,1.573
3.7619,47.0,4.997361477572559,1.0765171503957784,1629.0,4.298153034300792,34.04,-118.2,1.276
2.7284,24.0,4.897400820793433,1.0054719562243501,1959.0,2.679890560875513,38.27,-122.03,1.185
5.0822,27.0,6.648837209302326,1.0790697674418606,1144.0,2.66046511627907,37.28,-121.94,3.275
1.8319,36.0,4.217008797653959,1.0205278592375366,1054.0,3.090909090909091,35.39,-118.99,0.554
2.6964,29.0,5.059171597633136,1.1775147928994083,785.0,4.644970414201183,34.05,-118.19,1.222
12.3767,27.0,7.737037037037037,1.1222222222222222,654.0,2.422222222222222,34.12,-118.42,5.00001
6.0296,7.0,7.0034246575342465,1.1712328767123288,878.0,3.006849315068493,34.5,-117.27,1.941
6.2456,13.0,6.456896551724138,1.0668103448275863,1187.0,2.5581896551724137,34.1,-117.8,1.617
7.8407,36.0,7.274671052631579,1.0394736842105263,1719.0,2.8273026315789473,37.23,-121.96,4.764
6.3406,41.0,7.601769911504425,1.0766961651917404,913.0,2.6932153392330385,38.58,-121.39,4.483
2.7262,34.0,5.570264765784114,1.0977596741344195,1390.0,2.830957230142566,38.36,-122.0,1.188
5.5449,44.0,5.700704225352113,0.9859154929577465,815.0,2.869718309859155,33.82,-118.13,2.322
4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,2.422
3.5052,52.0,3.85824493731919,1.0453230472516875,2129.0,2.0530376084860174,37.76,-122.42,3.912
5.6846,32.0,6.654109589041096,0.9828767123287672,1081.0,3.702054794520548,32.8,-116.91,2.088
5.6022,31.0,6.219712525667351,1.0266940451745379,1236.0,2.537987679671458,38.04,-122.2,1.97
3.5187,33.0,5.072727272727272,1.025974025974026,1912.0,2.483116883116883,37.7,-122.06,2.094
3.575,35.0,5.373263888888889,1.03125,1550.0,2.6909722222222223,38.71,-121.28,1.135
3.0324,28.0,5.066246056782334,1.0094637223974763,1158.0,3.6529968454258674,36.22,-119.08,0.556
6.8742,25.0,5.900479616306955,1.038369304556355,1913.0,2.2937649880095923,37.88,-122.53,4.131
4.2743,28.0,6.077338129496403,0.9928057553956835,1543.0,2.7751798561151078,38.68,-121.34,1.24
5.5673,7.0,5.865384615384615,1.1394230769230769,2710.0,2.605769230769231,32.81,-117.09,2.882
2.8929,36.0,4.184549356223176,1.0429184549356223,809.0,3.4721030042918457,34.05,-117.73,1.181
2.7981,22.0,4.83623693379791,1.170731707317073,930.0,3.240418118466899,33.88,-118.36,2.75
1.9615,43.0,3.844884488448845,1.046204620462046,1279.0,4.221122112211221,34.05,-118.2,1.417
4.8438,36.0,5.626923076923077,0.9884615384615385,722.0,2.776923076923077,33.84,-118.11,2.263
3.7617,23.0,5.818652849740933,1.1321243523316062,1035.0,2.6813471502590676,38.47,-122.66,1.726
2.7802,22.0,4.2925373134328355,1.0865671641791044,1325.0,3.955223880597015,34.07,-117.97,1.625
3.3462,14.0,18.348754448398576,3.131672597864769,616.0,2.192170818505338,40.25,-121.15,1.452
4.1713,23.0,6.356060606060606,1.0416666666666667,1227.0,4.6477272727272725,33.26,-117.3,1.338
1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35,0.546
3.6761,18.0,4.403581267217631,1.1143250688705235,1894.0,2.608815426997245,33.82,-117.89,1.405
2.8478,31.0,3.7401812688821754,1.0211480362537764,605.0,1.8277945619335347,34.15,-118.25,2.281
3.2147,7.0,5.398239823982398,1.1826182618261827,2014.0,2.2156215621562154,36.84,-119.78,1.119
5.9356,14.0,6.688195991091314,1.017817371937639,2915.0,3.2461024498886415,37.11,-121.65,3.217
4.5724,6.0,11.865489130434783,2.1739130434782608,2006.0,2.7255434782608696,34.83,-119.15,1.684
2.3683,17.0,4.439102564102564,1.0961538461538463,1471.0,2.3573717948717947,38.67,-121.36,0.825
1.1707,20.0,3.0925684485006517,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,0.625
5.3674,26.0,6.875722543352601,0.9710982658959537,988.0,2.8554913294797686,33.65,-117.97,3.393
3.4394,12.0,9.799209486166008,2.017391304347826,2548.0,2.0142292490118576,33.81,-116.52,1.622
3.5586,33.0,5.580882352941177,0.9852941176470589,857.0,3.150735294117647,32.8,-116.92,1.604
3.3687,47.0,4.683333333333334,1.0777777777777777,800.0,4.444444444444445,34.28,-118.44,1.517
5.0543,21.0,6.760925449871466,1.1465295629820051,1789.0,4.598971722365039,37.31,-121.8,2.32
3.0882,40.0,4.394673123486683,1.036319612590799,1807.0,4.375302663438257,33.81,-118.21,1.607
4.8316,33.0,5.617063492063492,1.0119047619047619,1340.0,2.6587301587301586,34.26,-118.5,2.373
3.1929,26.0,4.311871227364185,1.080482897384306,2806.0,1.8819584171696848,34.17,-118.39,2.652
4.1739,16.0,5.981060606060606,0.9753787878787878,1596.0,3.022727272727273,38.03,-121.35,1.313
2.4211,22.0,5.046511627906977,1.0348837209302326,195.0,2.2674418604651163,37.71,-120.98,2.688
4.1779,3.0,7.461873638344227,1.3311546840958606,1588.0,3.4596949891067537,37.08,-120.85,1.478
5.3819,52.0,4.514851485148514,1.0627062706270627,617.0,2.036303630363036,34.06,-118.35,4.409
3.2813,45.0,5.934579439252336,1.1308411214953271,598.0,2.794392523364486,36.8,-119.99,1.054
1.6792,43.0,3.255357142857143,1.0714285714285714,2339.0,4.176785714285714,33.79,-118.19,1.306
2.1842,40.0,4.325102880658436,1.0041152263374487,745.0,3.065843621399177,34.09,-117.3,0.752
5.6094,24.0,6.290140845070423,0.9774647887323944,1162.0,3.2732394366197184,33.85,-118.04,2.792
3.2865,52.0,4.8839590443686,1.023890784982935,657.0,2.242320819112628,36.62,-121.91,2.401
3.2721,11.0,4.522935779816514,1.0428134556574924,1476.0,4.513761467889908,37.39,-120.71,0.738
3.7174,4.0,3.56793893129771,1.1725190839694657,983.0,1.500763358778626,33.69,-117.87,2.75
6.0809,21.0,6.474167623421355,1.026406429391504,2670.0,3.0654420206659014,37.08,-122.07,2.7
2.15,47.0,3.3795620437956204,0.9781021897810219,327.0,2.386861313868613,37.74,-122.17,0.972
4.8015,30.0,5.549295774647887,0.9929577464788732,1004.0,3.535211267605634,34.27,-118.46,1.797
4.3897,3.0,5.584053794428434,1.2142170989433236,2363.0,2.269932756964457,33.44,-117.59,3.413
15.0001,36.0,9.368263473053892,1.1736526946107784,862.0,2.5808383233532934,34.09,-118.44,5.00001
3.6484,18.0,6.4983498349834985,1.0709570957095709,1861.0,3.070957095709571,38.7,-121.37,0.95
2.3281,28.0,5.8817733990147785,1.3399014778325122,494.0,2.4334975369458127,38.93,-119.98,0.858
2.375,12.0,4.606914212548015,1.0601792573623559,2588.0,3.313700384122919,34.09,-117.44,1.138
2.9222,24.0,5.141176470588236,1.0294117647058822,1027.0,2.0137254901960784,38.45,-122.67,2.426
5.2067,21.0,5.695652173913044,1.020703933747412,1432.0,2.9648033126293996,34.29,-118.71,2.212
1.89,49.0,5.221476510067114,1.1856823266219239,1334.0,2.9843400447427295,34.03,-118.35,1.24
1.6581,48.0,4.00561797752809,0.9297752808988764,784.0,2.202247191011236,34.03,-118.34,1.188
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16,1.535
7.1673,14.0,5.506811989100817,1.0790190735694822,696.0,1.896457765667575,33.72,-118.08,3.407
3.375,13.0,7.25,1.1176470588235294,196.0,2.8823529411764706,37.93,-120.25,1.341
5.0362,29.0,6.110112359550562,0.9786516853932584,2310.0,2.595505617977528,37.91,-122.03,2.753
1.8438,29.0,3.2056962025316458,1.240506329113924,1083.0,3.4272151898734178,33.78,-118.19,1.625
4.9643,11.0,12.1,2.2,230.0,2.5555555555555554,34.25,-116.88,1.76
3.6389,44.0,6.126436781609195,1.0919540229885059,416.0,2.3908045977011496,38.34,-122.28,3.04
1.9688,44.0,3.56140350877193,1.0935672514619883,1175.0,3.435672514619883,34.02,-118.16,1.739
2.625,41.0,3.1154791154791153,0.9778869778869779,1887.0,4.636363636363637,34.05,-118.2,1.5
3.4868,27.0,3.139963167587477,1.0644567219152854,2314.0,2.130755064456722,37.4,-122.1,1.656
1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0.838
3.0125,37.0,6.0814814814814815,1.1111111111111112,404.0,2.9925925925925925,32.74,-117.03,1.304
5.8735,35.0,5.811638591117918,1.0566615620214395,1521.0,2.329249617151608,34.11,-118.63,4.481
2.052,31.0,3.812267657992565,1.020446096654275,1581.0,2.9386617100371746,32.67,-117.09,1.089
4.0337,32.0,5.785202863961814,1.136038186157518,2291.0,5.4677804295942725,34.3,-118.46,1.585
3.5272,36.0,5.09556313993174,1.0784982935153584,989.0,3.3754266211604094,34.03,-118.11,2.137
5.7579,17.0,5.981969486823855,0.9944521497919556,2629.0,3.6463245492371708,37.58,-122.01,2.318
4.0833,33.0,4.836065573770492,1.010928961748634,1346.0,3.6775956284153004,33.93,-117.94,1.625
3.7596,21.0,4.1122278056951425,1.1055276381909547,1015.0,1.7001675041876048,32.84,-117.28,3.813
2.3293,31.0,4.673866090712743,0.9848812095032398,959.0,2.0712742980561556,36.78,-119.78,0.734
3.6923,18.0,3.652037617554859,1.0438871473354232,855.0,2.6802507836990594,37.59,-122.02,2.132
5.4284,4.0,5.067226890756302,1.0742296918767507,1326.0,1.8571428571428572,33.65,-117.86,5.00001
2.0675,25.0,3.1467991169977925,1.0684326710816776,3744.0,4.132450331125828,33.79,-118.2,1.167
5.2066,4.0,10.5,1.4456521739130435,311.0,3.380434782608696,33.51,-117.32,5.00001
2.75,27.0,3.4122340425531914,1.0797872340425532,1063.0,2.827127659574468,33.65,-117.93,2.75
3.3021,20.0,5.0,1.0271317829457365,2088.0,2.697674418604651,38.29,-122.27,1.527
6.4949,32.0,5.662962962962963,1.1018518518518519,1267.0,2.346296296296296,37.42,-122.11,4.178
3.1982,29.0,4.78698224852071,1.047337278106509,3036.0,3.5928994082840235,37.36,-121.83,1.717
7.8772,52.0,8.282548476454293,1.0498614958448753,947.0,2.623268698060942,37.83,-122.23,5.00001
4.8359,35.0,5.473015873015873,0.9873015873015873,992.0,3.149206349206349,34.26,-118.45,1.956
2.8281,14.0,6.108108108108108,1.3397683397683398,825.0,3.1853281853281854,34.03,-117.33,1.063
2.4519,45.0,5.155797101449275,1.0072463768115942,822.0,2.9782608695652173,34.02,-118.31,0.981
5.7409,19.0,6.395348837209302,0.9391771019677997,1654.0,2.958855098389982,33.19,-117.34,2.741
3.2632,52.0,4.61407249466951,1.1364605543710022,1122.0,2.3923240938166312,37.75,-122.42,3.06
6.7172,3.0,11.287383177570094,1.6179906542056075,2497.0,2.917056074766355,33.98,-117.76,2.924
1.7614,21.0,4.0,1.0564516129032258,511.0,4.120967741935484,35.35,-118.98,0.332
3.7125,8.0,6.1395348837209305,1.0465116279069768,782.0,2.2732558139534884,39.23,-121.18,1.75
1.875,43.0,4.675,0.95,106.0,2.65,36.2,-119.9,1.375
5.5632,9.0,7.241086587436333,0.9966044142614601,2280.0,3.870967741935484,34.02,-117.62,1.951
4.0556,37.0,8.833333333333334,1.5,27.0,2.25,34.01,-117.09,1.313
3.05,52.0,5.445378151260504,1.0336134453781514,853.0,3.5840336134453783,34.0,-118.3,1.116
3.7813,52.0,5.057755775577558,1.0264026402640265,1405.0,2.3184818481848186,37.75,-122.41,2.759
4.5306,36.0,4.6209912536443145,0.9416909620991254,1205.0,3.513119533527697,33.93,-118.09,1.834
4.8083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05,3.477
2.1333,31.0,3.9306569343065694,1.094890510948905,1198.0,4.372262773722627,34.07,-118.21,1.602
4.3333,33.0,5.767955801104972,1.058011049723757,960.0,2.6519337016574585,34.25,-118.49,2.329
4.2241,20.0,5.630769230769231,1.0216783216783216,5094.0,3.5622377622377623,32.6,-117.04,1.398
4.4312,45.0,5.671394799054373,1.0070921985815602,911.0,2.1536643026004727,37.75,-122.47,3.61
4.2099,24.0,5.124311565696302,1.014948859166011,2636.0,2.073957513768686,33.96,-118.33,1.898
3.9766,47.0,6.277777777777778,1.0694444444444444,310.0,2.1527777777777777,38.45,-122.7,1.906
2.5057,21.0,3.8526100307062436,1.106448311156602,1919.0,1.9641760491299898,33.87,-118.12,1.563
2.2027,32.0,3.2301255230125525,1.0711297071129706,1981.0,2.0721757322175733,33.88,-118.13,1.927
3.0179,28.0,4.310405643738977,0.9788359788359788,1848.0,3.259259259259259,33.82,-117.93,1.988
4.5724,4.0,6.837037037037037,1.2296296296296296,352.0,2.6074074074074076,35.1,-117.98,0.845
1.7714,38.0,5.542857142857143,1.2317460317460318,1142.0,3.6253968253968254,38.53,-121.45,0.699
3.7188,34.0,5.285302593659942,1.0864553314121037,1450.0,4.178674351585014,37.36,-121.82,1.615
1.681,31.0,3.9197080291970803,1.1070559610705597,786.0,1.9124087591240877,37.94,-122.34,1.455
4.25,35.0,6.7392638036809815,1.1319018404907975,971.0,2.978527607361963,37.6,-122.5,2.417
7.7112,42.0,5.59375,1.0044642857142858,492.0,2.1964285714285716,34.14,-118.38,3.867
0.9948,48.0,3.5328467153284673,1.1313868613138687,706.0,2.576642335766423,38.55,-121.47,0.654
4.625,42.0,5.304878048780488,1.0365853658536586,546.0,3.3292682926829267,34.12,-118.0,1.738
3.8372,13.0,5.962162162162162,1.0864864864864865,1796.0,3.236036036036036,37.61,-120.94,1.293
3.6736,23.0,5.556574923547401,0.9877675840978594,1371.0,4.192660550458716,32.57,-117.09,1.395
3.2875,48.0,5.331230283911672,1.0694006309148265,962.0,3.034700315457413,37.72,-122.46,2.215
2.3194,20.0,5.7781456953642385,1.1523178807947019,1093.0,3.619205298013245,36.77,-120.21,0.906
2.1354,29.0,3.687218045112782,1.0526315789473684,3029.0,4.5548872180451125,34.05,-117.74,1.107
5.1282,35.0,5.543388429752066,0.981404958677686,1498.0,3.0950413223140494,37.59,-122.49,2.625
4.0703,10.0,6.343575418994414,1.111731843575419,986.0,2.7541899441340782,36.32,-118.94,1.471
7.8521,52.0,7.794392523364486,1.0514018691588785,517.0,2.4158878504672896,37.86,-122.24,5.00001
5.3428,23.0,6.373737373737374,1.0678210678210678,1865.0,2.6911976911976914,33.7,-117.96,2.793
6.0062,17.0,6.262536873156342,1.0058997050147493,1067.0,3.1474926253687316,37.24,-121.78,2.627
3.1373,23.0,3.752241238793806,1.0749796251018744,2391.0,1.9486552567237163,34.15,-118.37,2.631
2.0353,32.0,4.706855791962175,1.1914893617021276,1139.0,2.692671394799054,37.96,-122.35,1.136
3.0,5.0,5.484725050916497,1.034623217922607,1785.0,3.635437881873727,36.08,-119.07,0.71
4.4063,23.0,5.6679174484052535,0.9887429643527205,1580.0,2.9643527204502815,34.01,-117.32,1.299
3.9063,20.0,5.45719661335842,1.0799623706491064,2586.0,2.4327375352775165,38.61,-121.34,1.621
4.5375,23.0,4.6,1.1,118.0,2.95,37.74,-122.44,3.5
2.6567,20.0,5.295867768595041,1.0330578512396693,2016.0,3.332231404958678,37.68,-121.03,1.104
5.1036,4.0,5.937673130193906,1.0311634349030472,4250.0,2.943213296398892,35.33,-119.12,1.034
3.2154,20.0,4.133444338725024,1.0601807802093244,7450.0,1.7721217887725975,34.17,-118.52,2.596
2.0694,31.0,6.090909090909091,0.9636363636363636,154.0,2.8,38.09,-121.3,1.75
8.3065,14.0,7.979977753058955,1.0567296996662958,2782.0,3.0945494994438265,37.24,-121.88,3.942
3.5851,7.0,5.414443988510464,1.1062782109150595,6763.0,2.775133360689372,33.94,-117.23,1.42
6.057,21.0,6.674358974358975,1.035897435897436,1350.0,3.4615384615384617,33.85,-117.82,2.359
6.3528,7.0,7.721739130434782,1.0543478260869565,2772.0,3.0130434782608697,38.69,-121.18,2.745
3.7188,46.0,4.434878587196468,1.0242825607064017,761.0,1.6799116997792494,37.79,-122.45,5.00001
2.8827,11.0,4.8049267643142475,1.0539280958721704,4197.0,2.7942743009320905,33.05,-116.88,1.667
7.6344,14.0,7.662068965517242,0.9793103448275862,472.0,3.2551724137931033,32.65,-117.03,2.905
4.875,22.0,5.158986175115207,1.0944700460829493,1016.0,2.3410138248847927,34.44,-119.82,2.954
3.9519,39.0,7.23463687150838,1.3407821229050279,534.0,2.983240223463687,39.23,-122.9,0.989
6.9961,5.0,7.294360385144429,1.0715268225584593,2017.0,2.7744154057771664,37.97,-122.09,2.941
7.7854,15.0,7.854721549636804,1.0193704600484261,1259.0,3.0484261501210654,33.7,-118.03,3.953
4.875,42.0,4.728280961182994,1.0314232902033271,1328.0,2.454713493530499,33.99,-118.43,3.013
3.1875,30.0,4.171487603305785,1.1384297520661157,2481.0,5.12603305785124,34.06,-118.04,1.542
3.3958,38.0,5.266447368421052,1.1578947368421053,711.0,2.338815789473684,33.79,-118.31,2.5
5.6604,22.0,6.266519823788546,1.1013215859030836,1456.0,3.20704845814978,34.43,-119.8,2.764
2.5721,52.0,4.306213017751479,1.113905325443787,1696.0,2.5088757396449703,37.78,-122.44,4.75
2.4318,5.0,4.33609958506224,0.9730290456431535,1911.0,3.9647302904564317,34.97,-120.64,0.861
5.1769,18.0,6.107806691449814,1.0520446096654275,1134.0,4.215613382899628,32.7,-117.02,1.33
3.425,36.0,4.789699570815451,0.9828326180257511,719.0,3.0858369098712446,33.96,-118.09,1.632
4.2813,17.0,6.463414634146342,1.008130081300813,1118.0,3.029810298102981,33.13,-117.05,1.699
3.0729,34.0,26.041095890410958,5.397260273972603,171.0,2.3424657534246576,37.11,-119.28,1.446
2.8,23.0,3.8995756718528995,1.0381895332390383,1811.0,2.5615275813295617,33.8,-117.94,2.143
2.4432,31.0,4.428571428571429,1.0996677740863787,1337.0,2.2209302325581395,34.68,-118.14,1.011
4.199,52.0,3.649214659685864,1.0641361256544504,1302.0,1.7041884816753927,37.8,-122.43,4.0
5.069,33.0,6.20979020979021,1.006993006993007,1197.0,2.7902097902097904,33.68,-117.93,2.642
1.625,8.0,7.6,0.95,1275.0,63.75,33.97,-117.33,1.625
8.8619,41.0,6.12396694214876,0.987603305785124,617.0,2.549586776859504,34.04,-118.55,5.00001
1.6071,27.0,4.190476190476191,1.0389610389610389,587.0,2.5411255411255413,36.97,-120.07,0.55
2.6386,38.0,3.371698113207547,0.9584905660377359,2113.0,3.986792452830189,37.32,-121.88,1.776
1.7031,20.0,4.895985401459854,1.0091240875912408,1497.0,2.7317518248175183,36.07,-119.06,0.646
2.1587,25.0,3.193548387096774,1.0874363327674024,4015.0,3.4083191850594226,33.95,-118.34,1.438
1.6944,11.0,21.372093023255815,4.627906976744186,69.0,1.6046511627906976,40.19,-121.08,1.375
6.2583,37.0,4.959501557632398,0.9595015576323987,783.0,2.439252336448598,34.02,-118.44,3.86
1.8696,23.0,5.4278606965174125,1.0796019900497513,539.0,2.681592039800995,40.54,-123.12,0.615
4.0417,32.0,5.351515151515152,0.9757575757575757,876.0,2.6545454545454548,33.81,-117.85,2.345
3.6364,42.0,5.087533156498674,1.030503978779841,2118.0,2.8090185676392574,34.07,-118.16,2.546
3.942,47.0,5.379069767441861,1.0069767441860464,947.0,2.202325581395349,37.94,-122.34,1.433
1.9722,28.0,5.212435233160622,1.1813471502590673,738.0,3.8238341968911915,36.49,-121.48,2.107
7.2211,23.0,7.557077625570776,1.0182648401826484,706.0,3.223744292237443,37.68,-121.92,2.919
3.15,44.0,5.446376811594203,1.0405797101449274,791.0,2.2927536231884056,38.54,-121.43,1.015
2.8446,18.0,5.131212723658051,0.9920477137176938,1375.0,2.7335984095427435,40.72,-124.14,1.005
5.2078,30.0,6.3323170731707314,1.0426829268292683,816.0,2.4878048780487805,37.0,-122.03,4.405
3.017,52.0,4.977777777777778,0.8444444444444444,120.0,2.6666666666666665,39.25,-122.08,1.125
4.1696,18.0,6.1661016949152545,0.9593220338983051,919.0,3.1152542372881356,36.82,-121.64,2.225
2.7232,12.0,7.289308176100629,1.3144654088050314,523.0,3.289308176100629,33.84,-117.26,1.232
2.4583,29.0,3.6506849315068495,1.047945205479452,1143.0,2.6095890410958904,34.19,-118.44,1.991
2.8676,46.0,4.122969837587007,1.0348027842227379,805.0,1.8677494199535962,37.87,-122.28,2.12
5.2798,14.0,6.355184743742551,1.0536352800953517,2093.0,2.494636471990465,37.96,-121.92,2.374
1.845,24.0,3.1207977207977207,1.0273504273504273,2863.0,1.6313390313390312,34.1,-118.35,2.375
6.983,21.0,7.477064220183486,0.9984709480122325,2295.0,3.5091743119266057,33.84,-118.05,3.297
3.285,37.0,3.7734513274336283,1.0,1369.0,2.423008849557522,33.89,-118.3,2.181
4.5,17.0,5.2625169147496615,1.0121786197564275,2415.0,3.2679296346414075,34.23,-119.19,2.343
5.6732,43.0,5.907090464547677,1.1100244498777505,1028.0,2.513447432762836,33.96,-118.4,3.307
2.6696,19.0,4.099290780141844,1.1645390070921986,2203.0,3.124822695035461,34.19,-118.37,1.851
4.4435,35.0,6.191836734693878,1.0489795918367346,658.0,2.6857142857142855,34.14,-117.27,0.976
2.5395,26.0,4.5285996055226825,1.0532544378698225,1777.0,3.504930966469428,33.99,-118.12,1.91
3.0466,15.0,3.0356798457087755,1.0761812921890068,3556.0,3.429122468659595,37.36,-121.85,1.596
2.5391,33.0,4.324324324324325,0.972972972972973,831.0,3.7432432432432434,34.05,-117.66,1.086
8.0379,32.0,5.520408163265306,0.8367346938775511,229.0,2.336734693877551,38.69,-121.59,3.833
3.2156,10.0,5.3905013192612135,1.096306068601583,2111.0,2.7849604221635884,39.46,-123.4,1.044
3.2794,16.0,5.405405405405405,1.0926640926640927,1267.0,2.445945945945946,32.86,-117.21,1.486
1.7159,43.0,4.121580547112462,1.012158054711246,796.0,2.419452887537994,34.02,-118.36,1.897
3.5078,24.0,3.5960591133004924,0.9655172413793104,335.0,1.6502463054187193,32.81,-117.22,3.625
4.1812,52.0,5.701388888888889,0.9965277777777778,692.0,2.4027777777777777,33.73,-118.31,3.215
4.1167,33.0,4.601178781925344,0.9332023575638507,1367.0,2.68565815324165,33.82,-117.99,2.155
2.5172,31.0,4.895774647887324,1.1887323943661972,746.0,2.101408450704225,36.97,-121.94,3.308
2.99,29.0,5.9125560538116595,1.147982062780269,1188.0,2.663677130044843,34.89,-117.0,0.694
2.8775,13.0,4.68586387434555,1.0837696335078535,2474.0,4.317626527050611,36.57,-121.42,1.341
4.5417,25.0,5.065868263473054,0.9860279441117764,1185.0,2.3652694610778444,37.65,-122.1,1.944
3.6094,52.0,5.171014492753623,1.0666666666666667,966.0,2.8,34.17,-118.13,2.615
3.5357,26.0,6.468,1.116,2745.0,10.98,32.63,-117.17,0.675
3.1792,31.0,3.712328767123288,0.9715489989462592,2660.0,2.802950474183351,33.79,-117.86,1.464
4.1301,52.0,5.696230598669623,1.0731707317073171,1030.0,2.2838137472283813,33.83,-118.18,2.684
2.6667,50.0,4.746268656716418,1.0796019900497513,546.0,2.716417910447761,37.79,-122.19,1.728
6.8198,30.0,5.825174825174825,1.1468531468531469,358.0,2.5034965034965033,37.85,-122.62,4.938
2.6104,37.0,3.7071428571428573,1.1071428571428572,1838.0,1.8755102040816327,37.82,-122.26,1.931
3.399,48.0,4.976351351351352,0.9932432432432432,807.0,2.7263513513513513,34.2,-118.23,3.063
5.5248,22.0,6.141361256544503,0.9947643979057592,1217.0,3.1858638743455496,32.68,-116.98,1.563
5.4445,3.0,8.531645569620252,1.2151898734177216,990.0,3.132911392405063,38.43,-121.39,2.376
1.8242,37.0,5.273076923076923,1.226923076923077,640.0,2.4615384615384617,40.78,-124.19,0.7
3.9904,47.0,5.217162872154115,1.096322241681261,1076.0,1.884413309982487,34.07,-118.41,5.00001
2.3276,23.0,5.625444839857651,1.0640569395017794,1984.0,1.7651245551601424,33.7,-117.2,0.924
4.375,29.0,4.981288981288981,0.9397089397089398,2000.0,4.158004158004158,37.35,-121.81,1.855
1.9439,17.0,3.6409155937052935,1.0543633762517883,1468.0,2.100143061516452,33.76,-117.99,1.777
2.6402,43.0,3.707317073170732,1.0365853658536586,705.0,2.8658536585365852,34.03,-118.38,1.857
2.735,18.0,4.049306625577812,1.1093990755007703,2276.0,3.5069337442218798,33.88,-118.0,1.708
3.705,33.0,5.191304347826087,0.9956521739130435,839.0,3.6478260869565218,34.27,-118.45,1.858
