MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
7.2147,19.0,8.618942731277533,1.013215859030837,1646.0,3.6255506607929515,33.6,-117.68,3.039
4.3571,35.0,4.975903614457831,1.0223752151462995,1757.0,3.0240963855421685,34.2,-118.52,1.998
1.125,46.0,5.714285714285714,1.4285714285714286,14.0,2.0,34.71,-118.12,2.25
5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,3.229
4.8098,29.0,5.067484662576687,0.950920245398773,832.0,2.5521472392638036,33.64,-117.91,3.254
3.8935,27.0,4.8406113537117905,1.1353711790393013,806.0,1.759825327510917,33.98,-118.46,5.00001
3.3438,36.0,4.550684931506849,1.082191780821918,690.0,1.8904109589041096,34.06,-118.37,5.00001
3.225,9.0,5.557640750670242,1.0831099195710456,916.0,2.455764075067024,38.66,-120.98,1.633
4.5658,33.0,5.74468085106383,1.2644376899696048,859.0,2.6109422492401215,33.62,-117.93,5.00001
4.1325,32.0,5.439618644067797,1.0858050847457628,2152.0,2.2796610169491527,32.64,-117.07,1.728
2.9688,42.0,4.536931818181818,1.0596590909090908,1311.0,3.7244318181818183,34.08,-118.03,1.628
3.4872,18.0,5.408759124087592,1.0009124087591241,2697.0,2.460766423357664,38.69,-120.85,1.414
3.1382,21.0,4.907670454545454,1.0028409090909092,1605.0,2.2798295454545454,38.67,-121.32,0.916
6.6277,35.0,6.102564102564102,1.0256410256410255,788.0,2.8864468864468864,34.24,-118.26,3.444
1.6071,44.0,3.8625,1.5125,315.0,3.9375,36.65,-121.63,1.125
1.4079,30.0,4.47119341563786,1.1522633744855968,1509.0,3.1049382716049383,34.11,-117.25,0.677
2.6375,19.0,3.4441717791411044,1.0834355828220859,1546.0,1.8969325153374232,33.92,-118.36,2.338
4.3,34.0,5.990066225165563,1.0496688741721854,863.0,2.857615894039735,37.33,-121.94,3.305
6.4865,2.0,8.052670080468179,1.1331382589612289,4098.0,2.997805413313826,34.6,-118.16,2.044
2.6667,52.0,5.342512908777969,1.1101549053356283,1498.0,2.5783132530120483,34.01,-118.32,1.28
2.2381,35.0,4.180811808118081,1.0922509225092252,774.0,2.856088560885609,33.86,-118.19,1.375
3.2679,30.0,3.9,1.125,77.0,1.925,32.77,-117.2,1.375
3.75,23.0,5.3968804159445405,1.0571923743500866,2045.0,3.5441941074523395,33.79,-117.81,2.119
3.9485,35.0,6.271794871794872,1.0547008547008547,1694.0,2.8957264957264957,32.72,-117.05,1.339
2.8819,33.0,5.022779043280182,1.031890660592255,1138.0,2.592255125284738,33.19,-117.37,2.086
2.25,46.0,4.320224719101123,1.0280898876404494,693.0,3.893258426966292,37.74,-122.17,0.842
2.8988,52.0,4.153488372093023,1.0348837209302326,1090.0,2.5348837209302326,33.8,-118.2,1.949
6.2712,47.0,6.949090909090909,1.029090909090909,697.0,2.5345454545454547,37.94,-122.32,2.677
4.25,44.0,3.8004926108374386,1.1403940886699508,652.0,1.6059113300492611,33.76,-118.13,4.393
4.5272,18.0,6.1943231441048034,1.1397379912663756,1454.0,3.1746724890829694,36.81,-121.69,2.21
1.8929,38.0,3.6893617021276595,1.0340425531914894,950.0,4.042553191489362,33.98,-118.2,1.631
5.7519,27.0,7.331775700934579,1.1308411214953271,583.0,2.7242990654205608,37.66,-121.87,2.785
2.7353,17.0,5.348148148148148,1.0444444444444445,523.0,1.9370370370370371,34.27,-118.47,1.924
6.8492,25.0,8.143939393939394,1.0454545454545454,451.0,3.4166666666666665,33.99,-117.95,3.322
9.3834,21.0,8.7,1.0607142857142857,1811.0,3.2339285714285713,37.22,-121.93,5.00001
2.35,40.0,3.971830985915493,0.8309859154929577,213.0,3.0,35.24,-118.99,0.917
3.9792,45.0,5.457777777777777,1.1,1300.0,2.888888888888889,33.8,-118.2,2.102
3.0,37.0,4.890625,1.04296875,686.0,2.6796875,38.68,-121.17,1.219
4.1667,52.0,4.768595041322314,1.0385674931129476,872.0,2.402203856749311,37.77,-122.27,2.258
5.1237,52.0,5.7828418230563,0.9705093833780161,1001.0,2.683646112600536,33.88,-117.93,2.4
3.9659,8.0,4.360613810741688,1.0230179028132993,886.0,2.265984654731458,34.41,-119.53,2.974
4.9091,6.0,4.94017094017094,0.8162393162393162,910.0,3.888888888888889,34.07,-117.38,1.224
5.7709,4.0,5.181347150259067,1.0932642487046633,833.0,2.1580310880829017,33.65,-117.58,1.903
5.6631,4.0,6.1311964219157655,1.0559075661572865,7985.0,2.9761461051062246,32.65,-116.97,2.334
3.4091,41.0,4.946987951807229,1.0481927710843373,873.0,2.103614457831325,37.9,-122.3,2.23
3.449,27.0,3.7245053272450535,1.095890410958904,2104.0,3.202435312024353,37.69,-122.47,2.391
3.0685,13.0,8.149572649572649,2.324786324786325,575.0,2.4572649572649574,37.64,-118.97,1.625
5.828,27.0,6.090909090909091,0.9963636363636363,785.0,2.8545454545454545,34.06,-118.16,3.011
3.9792,22.0,5.855203619909502,0.9841628959276018,1198.0,2.7104072398190047,40.8,-124.02,1.339
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,2.111
3.8026,28.0,5.647940074906367,0.9850187265917603,996.0,3.730337078651685,32.81,-117.23,2.7
6.8553,33.0,6.760695187165775,1.0561497326203209,2021.0,2.7018716577540105,33.81,-118.37,4.822
2.2969,16.0,5.0,0.983739837398374,380.0,1.5447154471544715,33.64,-117.72,0.675
2.0363,31.0,4.9326599326599325,1.02020202020202,1013.0,3.410774410774411,36.39,-119.21,0.535
3.2875,52.0,4.052631578947368,0.868421052631579,89.0,2.3421052631578947,37.94,-122.41,2.75
4.9702,14.0,6.546933667083855,1.0225281602002503,2634.0,3.2966207759699624,36.98,-121.57,2.798
4.2008,12.0,4.643646408839779,1.0524861878453038,1050.0,2.9005524861878453,32.9,-117.15,1.761
4.2837,16.0,4.214046822742475,1.1078595317725752,3150.0,2.6337792642140467,37.36,-121.96,2.645
8.4389,25.0,7.718446601941747,1.058252427184466,568.0,2.7572815533980584,34.11,-118.3,5.00001
4.2269,14.0,5.874371859296482,0.9824120603015075,1003.0,2.520100502512563,38.0,-122.26,1.705
4.5764,17.0,6.6496519721577725,1.025522041763341,1354.0,3.1415313225058004,33.34,-117.24,2.573
3.5488,42.0,4.821576763485477,1.095435684647303,1044.0,4.331950207468879,33.79,-118.26,2.056
2.6786,45.0,3.4833333333333334,1.1069444444444445,1340.0,1.8611111111111112,33.77,-118.17,1.911
5.806,16.0,6.872516556291391,1.054635761589404,1558.0,2.5794701986754967,33.85,-117.8,3.049
4.3667,36.0,4.913654618473895,1.0100401606425702,1532.0,3.076305220883534,33.92,-118.17,1.718
2.7311,32.0,3.9369202226345084,1.0964749536178107,1929.0,3.5788497217068644,34.0,-118.1,1.693
4.3523,5.0,6.425531914893617,1.0212765957446808,376.0,2.6666666666666665,39.25,-121.2,1.882
6.2935,26.0,7.4983108108108105,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87,2.58
3.9688,30.0,6.60431654676259,1.1079136690647482,469.0,3.3741007194244603,37.61,-120.8,1.75
2.5875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05,-118.16,0.689
6.8322,25.0,6.578212290502793,1.0642458100558658,823.0,2.298882681564246,32.92,-117.29,5.00001
1.5122,19.0,3.948186528497409,1.160621761658031,960.0,2.4870466321243523,36.79,-119.79,0.475
1.6892,52.0,5.586956521739131,1.1195652173913044,939.0,3.402173913043478,34.0,-118.31,1.291
3.3438,52.0,4.663461538461538,1.0432692307692308,528.0,2.5384615384615383,37.78,-122.26,2.013
2.8401,9.0,5.354263565891473,1.0689922480620155,3665.0,2.8410852713178296,33.77,-117.24,1.042
1.75,35.0,3.82798833819242,0.9446064139941691,1350.0,3.935860058309038,37.3,-120.49,0.576
3.6875,42.0,5.707865168539326,0.9737827715355806,651.0,2.438202247191011,37.78,-122.17,1.573
10.7097,52.0,7.0048076923076925,1.0336538461538463,495.0,2.3798076923076925,37.79,-122.45,5.00001
1.7311,33.0,3.8828522920203734,1.0299943406904357,3717.0,2.103565365025467,38.55,-121.74,1.826
3.1406,20.0,5.48469387755102,1.0918367346938775,529.0,2.6989795918367347,40.95,-124.16,0.96
4.7266,16.0,6.053639846743295,0.9233716475095786,917.0,3.5134099616858236,32.92,-117.13,1.911
1.6571,31.0,4.289137380191693,1.0782747603833867,1367.0,2.18370607028754,39.15,-123.21,1.089
2.3578,41.0,5.455598455598456,1.0077220077220077,1070.0,4.1312741312741315,32.8,-117.15,1.667
5.4513,33.0,7.080213903743315,1.0588235294117647,1324.0,2.3600713012477716,36.81,-119.81,1.433
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94,1.939
4.2458,52.0,3.9129989764585464,1.0644831115660185,1830.0,1.873080859774821,37.8,-122.42,4.5
13.3913,25.0,8.869047619047619,1.0277777777777777,1507.0,2.990079365079365,37.55,-122.34,5.00001
2.9632,44.0,5.2696969696969695,1.0393939393939393,872.0,2.6424242424242426,37.75,-122.5,2.863
3.5341,52.0,4.929203539823009,1.0508849557522124,1311.0,2.900442477876106,34.13,-118.18,1.821
12.0088,16.0,6.006711409395973,1.2147651006711409,237.0,1.5906040268456376,33.96,-118.48,5.00001
2.4353,36.0,5.717213114754099,1.0819672131147542,700.0,2.8688524590163933,38.19,-121.57,1.625
2.0417,34.0,4.76303317535545,0.9739336492890995,1501.0,3.556872037914692,38.64,-121.43,0.659
1.3679,23.0,4.065250379362671,1.2018209408194234,1740.0,2.640364188163885,38.5,-121.48,0.703
3.9934,18.0,4.857142857142857,0.8095238095238095,55.0,2.619047619047619,34.08,-118.68,5.00001
3.0197,26.0,4.4637002341920375,0.955503512880562,1325.0,3.1030444964871196,33.21,-117.26,1.36
3.6447,36.0,6.099547511312217,1.0588235294117647,643.0,2.909502262443439,33.84,-118.16,2.11
4.1047,52.0,3.935483870967742,1.0521091811414391,1259.0,1.5620347394540943,37.8,-122.43,4.667
3.3958,39.0,5.0062111801242235,1.062111801242236,912.0,2.8322981366459627,37.77,-122.17,1.419
3.8003,23.0,4.190885640584694,1.0756663800515907,2699.0,2.3207222699914016,37.42,-122.09,2.298
4.0272,45.0,4.583720930232558,1.0209302325581395,1245.0,2.895348837209302,34.13,-118.24,2.605
11.0546,25.0,8.180722891566266,1.0120481927710843,796.0,3.1967871485943773,33.76,-117.79,4.872
3.8542,30.0,6.249363867684479,0.9923664122137404,1022.0,2.600508905852417,32.8,-117.18,1.985
2.1339,20.0,6.674489795918367,1.4295918367346938,2631.0,2.6846938775510205,34.4,-116.94,0.785
1.3897,38.0,3.5522388059701493,1.0746268656716418,191.0,2.8507462686567164,36.61,-121.85,1.25
4.5568,12.0,6.304843304843305,1.0940170940170941,1097.0,3.1253561253561255,38.65,-120.93,1.701
2.4607,32.0,4.287515762925599,1.0416141235813368,3017.0,3.8045397225725095,33.97,-118.07,1.556
4.325,43.0,5.028455284552845,0.9878048780487805,776.0,3.154471544715447,33.9,-118.1,1.66
2.8194,9.0,5.039965986394558,1.0790816326530612,3369.0,2.864795918367347,38.89,-121.32,1.113
6.3516,40.0,5.943231441048035,1.0480349344978166,559.0,2.441048034934498,34.01,-118.45,3.543
4.2132,37.0,4.964285714285714,0.9910714285714286,771.0,3.4419642857142856,33.9,-118.09,1.646
3.1042,37.0,4.508264462809917,1.1115702479338843,905.0,3.739669421487603,34.07,-118.03,1.52
3.8171,18.0,5.119732785200411,1.0436793422404933,5613.0,2.8843782117163412,37.63,-122.1,1.872
5.5051,31.0,5.345549738219895,1.0,495.0,2.5916230366492146,34.11,-118.23,2.235
2.2667,12.0,3.436241610738255,0.9664429530201343,767.0,5.147651006711409,36.69,-121.62,0.729
3.7083,35.0,5.858181818181818,1.0163636363636364,1970.0,3.581818181818182,34.07,-117.69,1.31
5.6912,22.0,6.571251548946716,1.0384138785625774,2372.0,2.939281288723668,34.26,-118.54,3.118
4.025,24.0,5.976086956521739,1.0826086956521739,1367.0,2.9717391304347824,33.81,-117.95,2.407
8.401,26.0,7.530805687203792,1.0568720379146919,542.0,2.5687203791469195,37.83,-122.2,3.512
6.0959,3.0,5.5305867665418225,1.0499375780274656,2559.0,3.194756554307116,37.37,-121.88,2.727
4.2798,14.0,3.9945205479452053,1.158904109589041,615.0,1.6849315068493151,33.76,-117.84,2.188
3.6053,35.0,4.510135135135135,1.0,635.0,2.14527027027027,37.3,-121.92,3.458
3.3654,23.0,6.375,1.3356481481481481,887.0,2.053240740740741,39.31,-123.81,2.25
2.5321,37.0,4.344827586206897,1.030852994555354,2499.0,4.535390199637024,33.89,-118.2,1.051
3.6667,45.0,5.891402714932127,1.0271493212669682,988.0,2.235294117647059,37.97,-121.31,1.231
2.9844,36.0,3.5828571428571427,1.0114285714285713,834.0,4.765714285714286,33.98,-118.17,1.636
5.4604,24.0,5.83289817232376,0.9738903394255874,1325.0,3.4595300261096606,34.26,-118.75,1.934
5.3269,19.0,9.142857142857142,1.2142857142857142,101.0,3.607142857142857,34.02,-117.53,3.75
2.52,24.0,4.088888888888889,1.055072463768116,2688.0,2.597101449275362,33.88,-118.15,1.46
2.9688,16.0,5.646739130434782,0.9891304347826086,554.0,3.010869565217391,39.2,-121.2,1.283
5.8788,12.0,7.780310880829015,1.0963730569948187,2484.0,2.5740932642487047,34.11,-118.84,5.00001
1.8375,21.0,5.372670807453416,1.0869565217391304,982.0,3.049689440993789,39.86,-122.23,0.798
3.9861,13.0,5.849019607843137,1.0470588235294118,1417.0,2.7784313725490195,38.01,-121.77,1.681
2.7222,40.0,4.911864406779661,0.9525423728813559,636.0,2.1559322033898307,38.44,-122.69,1.612
1.947,24.0,3.8807733619763694,1.0451127819548873,2002.0,2.1503759398496243,32.64,-117.09,1.475
2.8445,35.0,4.636494252873563,1.0761494252873562,1881.0,2.7025862068965516,33.88,-118.3,2.421
7.6889,11.0,6.813688212927756,0.9581749049429658,767.0,2.9163498098859315,38.12,-121.3,2.293
3.2301,23.0,4.79933110367893,1.0919732441471572,1680.0,2.809364548494983,33.84,-117.93,1.899
6.5617,30.0,7.200367647058823,1.0091911764705883,1330.0,2.4448529411764706,37.83,-122.01,3.866
6.2884,34.0,5.487394957983193,0.957983193277311,849.0,2.3781512605042017,37.38,-122.09,4.147
5.2596,16.0,6.056710775047259,1.0226843100189036,1818.0,3.436672967863894,33.02,-116.88,1.715
1.3889,25.0,4.552529182879377,1.0077821011673151,804.0,3.1284046692607004,36.21,-119.36,0.502
2.7219,15.0,6.724137931034483,1.3653962492437992,4122.0,2.4936479128856623,33.82,-116.39,0.744
4.875,30.0,4.206030150753769,1.07035175879397,606.0,3.0452261306532664,37.69,-122.47,2.588
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,3.101
1.3894,16.0,2.508298755186722,0.9896265560165975,627.0,1.3008298755186722,37.98,-122.03,1.563
5.4459,17.0,5.88470066518847,1.0598669623059866,1392.0,3.0864745011086474,34.28,-118.72,2.239
1.2679,47.0,5.186567164179104,1.154228855721393,1346.0,3.3482587064676617,38.54,-121.47,0.567
2.8777,13.0,3.60875,1.06625,2197.0,2.74625,33.9,-118.35,2.079
3.9828,36.0,5.761363636363637,0.9914772727272727,820.0,2.3295454545454546,32.8,-117.07,1.689
4.15,14.0,6.517578125,1.115234375,1385.0,2.705078125,33.23,-117.08,2.722
3.8162,36.0,5.274406332453826,1.029023746701847,887.0,2.3403693931398415,33.82,-118.11,2.219
5.5601,36.0,5.673708920187793,0.9882629107981221,1276.0,2.995305164319249,33.9,-118.02,2.052
4.2,38.0,5.316062176165803,0.9844559585492227,789.0,4.0880829015544045,33.97,-118.08,1.632
4.2813,24.0,4.339869281045751,0.9477124183006536,1012.0,3.30718954248366,33.76,-117.96,1.895
3.7308,34.0,5.048611111111111,1.0847222222222221,2171.0,3.015277777777778,33.95,-118.1,1.969
3.7986,21.0,4.26873857404022,1.0612431444241317,1914.0,1.7495429616087752,34.14,-118.37,3.677
1.4141,18.0,5.907692307692308,1.3512820512820514,782.0,2.005128205128205,35.62,-118.45,0.758
4.4125,38.0,6.014285714285714,0.9942857142857143,956.0,2.7314285714285713,33.96,-118.12,2.46
5.5289,43.0,5.711340206185567,0.9664948453608248,918.0,2.365979381443299,32.74,-117.24,2.977
2.0714,31.0,3.9757575757575756,1.1393939393939394,1178.0,3.56969696969697,33.99,-118.47,3.0
3.1607,20.0,6.161849710982659,1.2658959537572254,536.0,3.098265895953757,32.92,-116.84,1.193
3.1392,52.0,4.993231810490694,1.0947546531302876,1448.0,2.4500846023688663,37.78,-122.47,4.224
3.1327,24.0,4.665121668597914,1.0208574739281575,2264.0,2.623406720741599,36.93,-121.75,2.181
2.5208,17.0,6.396067415730337,1.3314606741573034,767.0,2.154494382022472,38.45,-120.55,0.991
2.3664,20.0,3.685121107266436,1.1314878892733564,1870.0,3.235294117647059,34.07,-118.13,1.922
1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27,1.125
2.5141,19.0,5.084745762711864,1.064406779661017,2202.0,3.7322033898305085,36.55,-119.4,0.674
3.1621,6.0,3.939516129032258,1.0766129032258065,1584.0,3.193548387096774,34.09,-117.96,1.31
2.5388,12.0,4.508816120906801,0.9546599496221663,1399.0,3.5239294710327456,36.98,-120.07,0.596
8.8178,27.0,7.472035794183445,1.0089485458612975,1220.0,2.7293064876957494,37.27,-122.01,5.00001
3.8529,31.0,5.652777777777778,1.0638888888888889,866.0,2.4055555555555554,32.82,-117.21,2.12
7.3003,19.0,7.9616,1.1376,1926.0,3.0816,38.46,-122.68,3.813
2.1866,29.0,2.633093525179856,1.0359712230215827,691.0,2.485611510791367,34.1,-118.33,2.5
3.5867,32.0,5.087662337662338,0.987012987012987,1482.0,4.811688311688312,34.17,-119.17,1.821
4.7,39.0,5.533333333333333,1.0405797101449274,867.0,2.5130434782608697,34.0,-118.45,3.347
3.5109,29.0,4.6923076923076925,1.085164835164835,2223.0,3.0535714285714284,34.09,-117.88,1.86
5.0176,19.0,6.061538461538461,0.9564102564102565,1264.0,3.241025641025641,37.77,-121.48,2.742
1.625,48.0,2.31055900621118,1.0848861283643891,1610.0,3.3333333333333335,34.1,-118.33,2.375
1.8672,43.0,3.988095238095238,0.9126984126984127,548.0,2.1746031746031744,32.64,-117.08,1.458
3.9628,29.0,5.862068965517241,1.0830721003134796,1724.0,2.7021943573667713,33.84,-118.01,2.156
2.0786,33.0,4.562589928057554,1.1971223021582733,1591.0,2.289208633093525,38.62,-121.42,0.886
4.0667,35.0,5.10913140311804,0.9153674832962138,1054.0,2.3474387527839644,37.33,-121.96,2.769
2.6781,33.0,3.9130434782608696,1.1358695652173914,1416.0,1.923913043478261,34.05,-118.35,3.288
4.8096,16.0,5.512071156289708,1.0374841168996187,5130.0,3.2592121982210926,37.65,-122.46,2.62
3.2262,25.0,10.787581699346406,2.215686274509804,994.0,3.2483660130718954,37.21,-120.89,0.972
2.3233,17.0,4.6688311688311686,1.025974025974026,2760.0,3.5844155844155843,38.49,-121.47,0.788
2.7824,29.0,4.504566210045662,1.1506849315068493,1676.0,1.91324200913242,34.06,-118.38,4.5
4.7727,35.0,6.0,0.9644549763033176,1338.0,3.170616113744076,34.27,-119.25,2.19
2.5428,31.0,5.693208430913349,1.199063231850117,1026.0,2.4028103044496487,39.76,-121.61,0.85
2.875,17.0,5.48661800486618,1.0121654501216546,1171.0,2.849148418491484,40.53,-122.27,1.298
3.2689,31.0,4.409298780487805,1.0510670731707317,2973.0,2.2660060975609757,37.73,-122.27,2.31
2.2621,43.0,5.314285714285714,1.0696428571428571,1181.0,2.1089285714285713,39.74,-121.84,0.851
1.875,29.0,4.286681715575621,1.182844243792325,1357.0,3.0632054176072234,37.96,-122.35,0.972
5.9582,38.0,6.4534412955465585,1.008097165991903,633.0,2.562753036437247,34.16,-118.04,3.507
3.0972,25.0,3.853467561521253,1.0044742729306488,5558.0,6.217002237136465,34.2,-119.15,1.693
6.5861,26.0,5.954206602768903,0.9946751863684771,2824.0,3.007454739084132,33.82,-118.33,4.178
5.1775,35.0,5.875881523272215,1.005641748942172,2354.0,3.3201692524682653,33.84,-118.01,2.134
3.235,18.0,5.770259638080252,1.0479937057435091,3339.0,2.6270653029110935,38.7,-121.3,1.247
3.075,13.0,33.98969072164948,6.824742268041237,267.0,2.752577319587629,38.31,-120.27,1.083
4.7578,31.0,5.671052631578948,1.0175438596491229,599.0,2.6271929824561404,32.85,-116.94,1.61
9.6885,20.0,8.16842105263158,1.0921052631578947,1061.0,2.792105263157895,34.4,-119.79,5.00001
4.675,33.0,6.360153256704981,1.0613026819923372,741.0,2.839080459770115,37.99,-122.12,2.254
4.5699,36.0,5.598173515981735,0.9634703196347032,711.0,3.2465753424657535,33.92,-118.09,1.708
1.375,20.0,4.1,1.8,94.0,9.4,38.91,-122.71,0.55
4.4094,39.0,5.127345844504021,1.227882037533512,1378.0,1.8471849865951742,34.11,-118.27,3.526
3.5104,29.0,26.465968586387433,5.424083769633508,410.0,2.1465968586387434,34.3,-116.99,1.571
5.7415,37.0,6.424581005586592,1.1340782122905029,511.0,2.8547486033519553,37.13,-121.93,3.985
3.0911,27.0,5.5285087719298245,1.0614035087719298,1307.0,2.866228070175439,37.36,-120.6,0.869
6.6112,31.0,6.758474576271187,0.9194915254237288,542.0,2.2966101694915255,38.51,-121.51,2.516
3.338,19.0,5.07981220657277,0.9624413145539906,1309.0,3.072769953051643,36.8,-121.69,1.853
4.53,35.0,5.601415094339623,1.0353773584905661,1343.0,3.167452830188679,33.86,-117.95,1.935
2.6103,44.0,4.0673400673400675,1.202020202020202,603.0,2.0303030303030303,34.41,-119.69,5.0
5.3099,17.0,5.795880149812734,1.0318352059925093,1175.0,2.200374531835206,33.63,-117.86,5.00001
3.3015,33.0,4.334728033472803,1.1227336122733613,1895.0,2.6429567642956764,37.48,-122.23,2.677
4.7222,6.0,5.680851063829787,0.9680851063829787,999.0,5.3138297872340425,34.19,-117.32,1.09
5.1733,28.0,6.519630484988452,1.0993071593533488,1189.0,2.7459584295612007,33.19,-117.35,1.981
3.8393,35.0,5.5688775510204085,0.9770408163265306,976.0,2.489795918367347,37.72,-122.13,2.435
1.8667,50.0,4.715302491103203,0.99644128113879,811.0,2.886120996441281,36.74,-119.77,0.628
4.7188,29.0,6.511278195488722,1.037593984962406,341.0,2.56390977443609,37.95,-122.04,1.971
1.8021,17.0,4.940104166666667,1.1276041666666667,1207.0,3.1432291666666665,36.82,-119.69,0.559
5.0877,26.0,6.097058823529411,1.088235294117647,952.0,2.8,33.46,-117.66,2.881
15.0001,45.0,10.37065637065637,1.0926640926640927,857.0,3.3088803088803087,34.09,-118.4,5.00001
4.7344,18.0,3.554655870445344,1.0323886639676114,384.0,1.5546558704453441,37.94,-122.53,2.0
2.3,28.0,5.046979865771812,1.0553691275167785,2537.0,4.256711409395973,33.79,-118.22,1.375
5.112,29.0,6.3352826510721245,1.0155945419103314,1382.0,2.6939571150097468,34.06,-117.91,2.183
4.7932,22.0,5.29665071770335,0.9868421052631579,3152.0,3.770334928229665,34.28,-118.38,1.663
1.9167,16.0,6.278829604130809,1.7814113597246128,1687.0,2.9036144578313254,33.87,-116.54,0.704
